0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0765175283242185,-0.2588305739447934,0.18124228605147852,-0.27359142904385597,-0.14307631297427895,-0.1407641204646451,-0.13911593140219253,-0.05428041078210134,-0.04583884552730763,0.016502332965094166,-2.579501270824651e-05,0.025671688294343204,-0.07847833482398064,-0.0156242553006283,-0.05009924570058535,0.16170270802137912
-0.004570593977370502,-0.28852659393861557,0.2496942264557404,-0.28587973155581003,-0.1432441641110874,-0.13211386478396003,-0.24639975762545802,0.00042516422848410296,-0.012267137498946156,0.03887429323200591,0.07338174539247003,0.002783496208982417,-0.09121555631432011,0.04050242036330779,0.01652969073571921,0.16963042963065392
-0.046284115147011716,-0.3364447088177281,0.15191177025632355,-0.27772129998813555,-0.09015234936720505,-0.07976146722742349,-0.19677975437891787,-0.17570730905522644,-0.07582755265051633,0.005984691125584889,-0.013221531750070261,0.050941801825549415,-0.11056555854598266,0.025913074217262737,-0.026529782715429377,0.19581875229110188
-0.026470110191590523,-0.2812097280679118,0.23180497113926413,-0.3613557646811563,-0.1799146241374255,-0.07713530136830561,-0.1812251210358903,-0.08337069011678744,-0.03974947563469244,0.023452622477780745,-0.03216571059742276,0.031437577629533635,-0.11502321451734143,0.11415455569091439,-0.011075743137122855,0.17135565382670967
-0.20799860607862272,-0.27953844908078945,0.15277630191826733,-0.2142284981428152,-0.20578976647403896,0.005375310767537128,-0.22136096559514368,-0.12584945839661946,0.011251498561386351,0.0010946503984754284,-0.043644790033518385,-0.002952744947245554,-0.11885800915749391,0.049573502897452215,0.011609887158673777,0.140425789295876
-0.21084825395792633,-0.1873427728876944,0.19911786608838777,-0.3421703238729234,-0.2948168638483852,0.020663912511343686,-0.24701617970179549,-0.12220457707131566,0.024974339675459145,0.014981667909483253,-0.09487596771176543,-0.0010372574744812503,-0.09584044300452861,0.05230664073882039,0.037332943365039714,0.06884743418378432
-0.1778768872964885,-0.17351198743265864,0.19848166759976005,-0.39907805763725684,-0.2770211048494734,-0.07122644088917258,-0.21466678901786823,-0.044377558854963174,-0.009189639641291162,-0.045356456846807454,-0.10010262386299928,0.02176030363818885,-0.1427058993665702,0.08084479179737732,0.028943146194984032,0.025774432745757633
-0.21730098186998673,-0.052344795235125245,0.1490975885826224,-0.4249804517833705,-0.28829556956999225,0.056283683459752834,-0.16122282329822288,-0.08967463781298468,-0.0769054443328202,-0.063030893288194,-0.10527228550281786,0.07211799916191107,-0.09703474532075415,0.06308819746647318,0.015846564240268934,0.013115081953093773
-0.3482822898066267,-0.08364346645567844,0.0018664128851775123,-0.21649522746960634,-0.2095300072760166,0.11336755757646452,-0.17043350539626295,-0.03127021278140905,-0.16261285843036372,-0.2073548088957407,-0.010116871036827691,0.1539298577367115,-0.13034944793601616,0.07087193380998975,-0.012539995122450742,-0.026174150495391502
-0.11301924420511969,0.025519851240955033,0.2109903456181164,-0.41986331543943445,-0.34177564039384306,0.020543428241373597,-0.10288955725163983,0.05270346996046244,-0.023164795943152527,-0.0772154098616934,-0.06833231553732355,0.04295440774614955,-0.10088565615448072,0.06699448197532255,-0.011675057707027769,0.003949215206987044
-0.09560981779466679,0.04665938436694826,0.265270331264866,-0.35118741143058063,-0.3493459742517406,0.024928339495417704,-0.13769968769935156,0.11882061856014722,-0.027269547520521343,-0.14008452885438957,0.06809160693344195,0.10553330228412482,-0.1495710779172346,0.12055624647232871,0.029218706857058695,-0.04304785444011991
-0.1155405605117715,0.0774140241603872,0.11294776759255103,-0.2755377694119959,-0.29157987716382894,0.07696789007082663,-0.07902722875163476,0.028266965068977672,-0.0472472699079641,-0.13923586350215275,0.018831980943964266,0.11566125282178498,-0.11629563675322556,0.07950310440269841,-0.05439102299272062,-0.02778927019497353
-0.10327749834430679,0.1033438948845404,0.06390013419573463,-0.2501254348443475,-0.37754789676160855,0.13775185793513364,-0.2169788179216227,-0.03537422397681748,0.011544669299345956,-0.05597900018940239,-0.02197763017106694,0.07624388226619393,-0.060949622074525686,0.08180199461922327,-0.02167904869527375,-0.06308370447968809
-0.09640202492817353,0.00975338903806467,0.22737921929780752,-0.4062010860010389,-0.3383921503809038,0.00920282161194825,-0.14945707416514867,0.006476352524394479,-0.08161249767680571,0.0006633328833942937,-0.05079670338041016,0.11719140123249819,-0.10228233742564116,0.08294242799845546,0.09170082570138251,-0.058252452347998245
-0.09574821316685268,0.04009674340455386,0.2434475869393228,-0.2839746678066372,-0.3567435453380745,0.012469116657745567,-0.3277228780903865,0.16832162939520237,-0.07536758263952187,0.017895932600301034,-0.09835211428149214,0.17908813374889507,-0.15100728781932413,0.09061444570503463,0.07097980188077815,0.0006247103615352928
-0.23679082957928851,-0.03766619538835403,0.011435411401309731,-0.11921168640578256,-0.28917091431728126,-0.058237199917599895,-0.16562752889480034,0.0636430148717732,-0.23427178519096223,-0.14462470132089209,-0.027235646412693108,0.1860320707219388,-0.1464548619640997,0.10219330431012467,0.05247861754885193,0.09174369790332403
-0.026443704739618174,-0.20631485072642225,0.06231626277706965,-0.2342500039940147,-0.18164786994578888,-0.13820354240046734,-0.15274200081570155,0.08904381076924013,-0.12901934602017454,-0.060215431297377886,0.01224316660627241,0.09800984796490221,-0.14279947530154186,0.12967707920087324,-0.011050665073742718,0.11997166539907364
-0.019075644679710402,-0.16220839529846323,0.12859225992275305,-0.224668414886145,-0.17293508790525908,0.018888612030241288,-0.22773031132791074,-0.012820422937022354,-0.07279400216523378,-0.026907964547779915,0.06471835096655283,0.0288256189323668,-0.06246996627842836,0.1165622550993049,-0.03596121362367064,0.1410794081992777
-0.003999332934243328,-0.2019445788570037,0.3171091787034619,-0.3048906590172945,-0.16159079718593758,-0.09836617864990993,-0.2016702774219034,0.0744252707313894,-0.09267809674755209,-0.09193705151273374,0.10052130593252348,0.056172115799773666,-0.10432543686259989,0.13370497136987144,-0.0011027564028815743,0.12832372961804894
-0.022023743998359276,-0.17293913335080713,0.2020925521924887,-0.25344266108280655,-0.21897707165748373,-0.04602263416429178,-0.2558614396221777,-0.06628110435816936,-0.04522568758728304,-0.03085499791603521,-0.00352950627219643,0.03642278454643477,-0.0816079067589087,0.10959779805682802,-0.03511961310341057,0.11393326779381022
-0.08193796314200691,-0.14017897401356025,0.16318924067356808,-0.22385043026164972,-0.20788336437462546,-0.009059685779466625,-0.16082695709712827,-0.05805185742022727,-0.07367480736705141,-0.04976911417083736,-0.021595574296252036,0.06359153566771097,-0.08266715064310906,0.09083136407725542,-0.07461712283254082,0.13726468613055443
-0.05203711728705552,-0.11405152760355783,0.23148812161403703,-0.36029568521716415,-0.20888746319088178,-0.025613272851648064,-0.1760714778781307,-0.06618687653625474,-0.030948614993650585,0.03249729670097315,-0.0395882696416844,0.01806606754293706,-0.06303560599328127,0.089354298674718,-0.050258201940759945,0.1430284929986793
-0.11688706641210339,-0.10537194146609859,0.16167800993913117,-0.3170382453133728,-0.20566818676854334,-0.0006353398058053325,-0.24562620586097186,-0.033859062042731425,-0.0030546797537484736,0.04511637174749099,-0.009318583599667224,-0.035046749805603676,-0.10290542783396818,0.08760649282452154,-0.041979836128944965,0.1130763861344539
-0.2568044603026582,-0.14617944843711345,0.0846954070693703,-0.24196264224966116,-0.21726931773139121,-0.058770378194978365,-0.20712873862872544,-0.05677500467287847,-0.07340312779393691,-0.0014377190373264848,-0.11963617288599152,0.032207798442903,-0.07584326453622259,0.06328139108722013,-0.02117188771366713,0.09542928372199318
-0.22364317500363828,-0.11764442810749197,0.11082455066840956,-0.25079788588216867,-0.23265944796948076,0.08753041723070223,-0.1954350296473737,-0.08763438829501226,-0.012757552690553306,0.05282741676774348,-0.08762582240669717,0.004116014485207586,-0.07698706259035346,0.05192734368873869,0.00701645256973803,0.05979205296980774
-0.08417432546911995,-0.08753626979524327,0.09814867506324432,-0.3146405820521687,-0.2836960644221533,0.08286904488987429,-0.18318050164950087,-0.07740584432239386,-0.04751674962933111,-0.00028485916721510677,-0.09452800013456865,0.059123391259198195,-0.06817955200064696,0.08440955625471437,-0.03361919276522558,0.04102994031125182
-0.012508685673217855,-0.0574250300686845,0.165506638815031,-0.33277923648854923,-0.30262802325882804,-0.06625483003223036,-0.15994852375646282,0.09422339907508304,-0.08388544192000563,-0.09514613852993682,-0.026636639279279596,0.09812486627280281,-0.12315128246783223,0.1539493099864058,-0.024409908927711544,0.006129516938783326
0.013440852578381726,0.001162610225987445,0.02659168365313617,-0.19952946217974243,-0.3021541957854039,0.013551575214111131,-0.13804389088378718,0.04229779112500477,-0.08776664936993624,-0.13466586801648534,-0.021884807210250396,0.10769283371169366,-0.12070692831050875,0.158823769279788,-0.08565396184074865,-0.025949999472023658
-0.09282491805403749,-0.11275706771142888,-0.03860719604686925,-0.2358722311504135,-0.24409487709658512,-0.03599161933338814,-0.13334282167574169,-0.012869880463678231,-0.12199385202700107,-0.14879234329250876,-0.1228856460556699,0.08651388798362017,-0.1483302725302851,0.13366459532902494,-0.026815120605527883,0.02422223497053006
-0.01923034381963997,-0.2676369441654705,0.004230554981449747,-0.20768964817323407,-0.1792622251377813,-0.07323216397409875,-0.08917378715732717,0.02117143065254092,-0.045522101314811776,-0.05669540416560965,-0.045091200908458945,0.08210778457553987,-0.16776865870354943,0.13374958325784417,-0.037219315272061446,0.04935148537301603
-0.05525490461322326,-0.35610418775681113,0.1283666934244899,-0.206460570300355,-0.2241391255234144,-0.04639525045350218,-0.09819315762717883,0.042138176580091606,-0.037923174485457324,-0.004457360365702142,-0.01629706545029517,0.07730344105932563,-0.17357781252540297,0.1676568577030946,0.03231589336931223,0.05445429000619151
-0.027065162000950226,-0.36805975733726354,0.0447084290778916,-0.2531372176676037,-0.2007862757435429,0.020980016352773512,-0.08884355004544399,-0.04237701081268696,-0.06673726780909021,0.00044114165930809866,-0.09496197560597051,0.03451441990167068,-0.10895917159357572,0.11835130620991272,-0.0006677334953365536,0.09595835781154166
0.06854832596960843,-0.4097335051414933,0.10488943148249671,-0.3750276294109081,-0.17189489465776506,0.007460418285348562,0.03648423505201694,0.014039185730509357,-0.11545287160927721,-0.03554845688971856,-0.06657569726025091,0.07159512060091978,-0.14094545307037554,0.1317008239437154,0.024928644400215038,0.11419245622082859
0.08218697979425585,-0.4021239042488886,0.2395509156753784,-0.34060120345846256,-0.25239579495045855,0.01986848148555618,-0.017705311326513977,0.10743449762701619,-0.06771510238456924,-0.011752131479089555,-0.00041962342382977227,0.022797440955450464,-0.12437943654229137,0.1620763475980982,0.0488510559055239,0.07062932986274509
0.1535775798856607,-0.2843171017903937,0.15090347246856786,-0.31603511789016575,-0.30066003325940854,0.07290488013114396,-0.029110471708464713,-0.006328110944915071,-0.001157677980950123,0.062305098952837853,-0.08871160197755507,-0.02895799239605908,-0.039338408607622374,0.08937462325336368,-0.06788464881472586,0.05171716101433293
0.08193489735800405,-0.29259592959941555,0.12795202945195494,-0.346516538663229,-0.14772521463875343,-0.022207430393515498,0.02293257678813373,0.08862992372284907,-0.0739685849448449,-0.058469888328261034,0.007698001200530551,0.050407485589549744,-0.08360593901677205,0.06961487797190481,-0.09221464283297266,0.08202456532463485
0.15169800649075613,-0.18679185815543348,0.2243127852801491,-0.3827451494855521,-0.20920622606923903,-0.03536148343675428,-0.07095517111418195,0.1358465458917298,-0.026521719414888647,-0.027725050848051734,0.039824097869626485,0.034867573353375134,-0.06908203685221856,0.11073550113327035,-0.10563036982036826,0.012538606118223605
0.0689336850975213,-0.17432043499125305,0.16445103222065507,-0.2955932964328496,-0.15310351176730355,-0.04117748563867915,-0.06773172659608,0.11340941475464719,-0.042134816993195746,-0.048046541485454106,0.03634237255867701,0.04522976312857153,-0.07067216123402827,0.09221182447253595,-0.1390385348654214,-0.004878450813450836
0.008067195756924557,-0.03907859061700446,0.20289837412208042,-0.38848406384664114,-0.21131322766707072,0.0072411616118330715,-0.12221070756222548,0.10592766293016774,-0.026129781187709922,-0.022831352548618105,0.02468866219720681,0.03223600851860668,-0.06336443424422195,0.09572823467707894,-0.06953434791901648,-0.0033001181099167327
0.08114060001116458,0.03568335952926973,0.23604821013357216,-0.42142425088545143,-0.2979986310440844,0.028528345063153486,-0.2612075603902739,0.07770282811779881,0.020397397798493925,0.046154770123218135,0.02009323763838873,4.03061200312888e-05,-0.013124245003948532,0.1135521994573682,-0.039007393900319216,-0.020636518595890364
-0.189825293208251,0.04971242634999565,0.1392189540075304,-0.3285166865986691,-0.2190606900108567,-0.020110447217973285,-0.08188591402324279,0.08055588587911265,-0.13447149747975154,-0.09066270114265008,-0.06787265816669336,0.09485239738750507,-0.06979342239192757,0.07239856523841162,-0.05081742296976331,-0.02357019783832465
-0.15588323497127646,0.09383572617190834,0.19968612804182095,-0.40686554773225514,-0.23821981867747322,0.011268352345793067,-0.1305574130867277,0.07038509474895789,-0.12746257870393063,-0.023760368339641173,-0.04614193185774468,0.07842753941877267,-0.035078921165990526,0.0944160082258246,-0.03708969818126476,0.01430035093932984
-0.19988278838605758,0.04345418855880637,0.1353143298877379,-0.37361041363160885,-0.25609765260822553,0.027612885201925473,-0.09372831480125604,-0.01398504041970022,-0.08714694371599199,-0.005091864475072375,-0.13377789360492418,0.06565246121628635,-0.024604861481856494,0.017198400511244414,-0.07140273606522,0.08414695882408856
-0.02727699160163828,0.11847308643315983,0.1851652798581679,-0.40009813841280445,-0.3743301252640147,0.04329136287534895,-0.12001847531961397,0.09866453014210813,-0.007543502611354351,-0.0170510398338243,-0.07864586310458832,0.04054741800220477,-0.06716487122342442,0.09976728315944583,-0.03167992124152051,0.054306682609155894
-0.08610725010404,0.14377806771809382,-0.006032430556231556,-0.2146627096085192,-0.3008534786579041,0.1558543052459049,-0.10161688441854538,-0.028555567789344045,-0.07996820577291937,-0.07109388486978022,-0.07422358193723604,0.08154417986611641,-0.02622066807030058,0.07446047733122292,-0.1252268308462619,0.03849295037444755
0.03267145044778322,0.17376452187680927,0.1300405913842479,-0.399859085049845,-0.3428302188862256,0.08628573036296039,-0.1376554657366161,0.08229899772857088,-0.03366148783702317,-0.026669858656363003,-0.033793809780573815,0.05777938975418948,-0.038985841508747315,0.13324202647940317,-0.03355696044111248,0.02399725459831486
-0.026204364051749706,0.07552534763926716,0.09477480816197262,-0.34830598234788146,-0.3071612140717373,0.01348746624774122,-0.0901055558494943,0.1055664909259689,-0.09357932717280615,-0.10072591547663237,-0.045934184094784905,0.09540717743121023,-0.07779877882442182,0.13374189540273598,-0.013157879115937361,0.04347340359261715
0.048642792083372854,0.12796679494067945,0.14507831958069023,-0.38582609973614135,-0.43404658402418433,-0.0005910963213763887,-0.1715375702984765,0.0932969816574339,0.04685834588343596,0.0011905510679982034,-0.0983866533642557,-0.017494752380234548,-0.056343929590359325,0.10252013721538195,0.027277890194989156,0.03889328651947771
0.054503958148987994,0.019835589895458357,0.04065043770814307,-0.3548799109248689,-0.3218162050490262,0.08800535407143133,0.0008457077296103544,0.05136931452506966,-0.12825956588187765,-0.07453781656743722,-0.07460889365989166,0.0800399868826611,-0.12412903203019499,0.12469802496466666,0.02374025198606656,0.07469638294065163
0.32036712008271323,-0.22974618666861388,-0.013938004332894093,-0.2244035587350476,-0.12203852177179338,0.037600646314669285,-0.016213284905071634,-0.029300746592456357,-0.03532752159692809,-0.02438894582944894,-0.016413144951498575,0.0582579981197945,-0.08403733448054018,0.09789223522450918,-0.1074407906150144,-0.042401835302456045
0.46254250619984505,-0.23875453366106586,0.12614156117222278,-0.30218943124068703,-0.346481341299529,-0.2414910866681365,-0.2093713998639346,0.22146996853092318,0.13721891048502968,0.008138043370696065,-0.03963924841442297,-0.08324459394754928,-0.15905631013506918,0.15476170556926838,0.042015914874142975,-0.09917953738287114
0.39416054571443954,-0.17234257081023802,-0.04708834451894942,-0.1168677370827425,-0.15691851591858302,-0.07942933770914094,-0.18821750641206303,0.0581714211039732,-0.03049268913142428,-0.06405498034640163,-0.037150264050928555,-0.0466248492206784,-0.04025251471552351,0.11217544662815629,-0.13237262896591995,-0.10408706346960463
0.2733839472704409,-0.35042010965856263,0.006016949042701686,-0.1391716295168632,-0.010092761596452131,-0.035745320085058714,-0.13144852632324805,0.15249126610166036,-0.13717100141696084,-0.19452689953246732,-0.08099128591042808,-0.12132092417056704,-0.056926729989116895,0.12990207725375708,-0.011815993393396626,-0.024815359852633466
0.38166247332209347,-0.3458879640303202,0.0712295497754316,-0.1752973954992603,-0.19439223190442215,-0.08040926337087002,-0.09068633380438033,0.1596515114093278,-0.025093275377418938,-0.08396922725782173,0.018296418650352475,-0.028743591629242914,-0.13613531066046616,0.14359003121393832,0.024860682989569356,-0.01834994291571374
0.27881649076184367,-0.3544644531663212,0.0903493318669337,-0.17794529472669926,-0.12706923769654435,-0.06620194665592162,-0.11911300787659826,0.08139611348008509,-0.02882492336107894,-0.02059407824115541,0.051213023506668585,0.011634964573216791,-0.0904519588687074,0.09488164147799114,-0.026131421654090426,0.01784580663982148
0.2823562392877346,-0.26500963411171846,0.05215691682344413,-0.227162650677877,-0.09677248253641338,-0.03407864237736479,-0.17591032910773313,0.04784572482378831,-0.004735975306602541,0.031203381764228245,0.06539800517954224,-0.022450475016868296,-0.05315999319208937,0.09079446413691157,-0.05922591194822804,0.0181258137978436
0.12153065123263775,-0.39815539267279243,0.05805459310531876,-0.24015782025273916,0.014108299553578025,-0.1214653952475435,-0.09567089494136656,0.05230664758433776,-0.08702527812447876,-0.0019820944414389897,0.03468938968899916,0.047378807164743304,-0.09984513420774686,0.07319402512790138,-0.0482069207661919,0.07150424219561508
0.26382180618496015,-0.2605682023423655,0.08733577955794965,-0.2592287151026926,-0.1037951101384445,-0.019907878493420884,-0.12910849291429974,0.0020322004968127087,0.02789383778512401,0.07527600369845447,0.032352418398988426,0.004579668196828868,-0.05163963812996106,0.06448042602918433,-0.12132251897260715,0.07011105928580783
0.2056477657318426,-0.2781468940981085,0.08678613753186439,-0.24251632380719262,-0.0975740648447255,-0.1947836340768198,-0.14018113453441336,0.06370209913154418,0.0055721805081536185,0.04185999084007673,0.02196739488776148,0.016555777274276096,-0.08627632951411264,0.06229534266528903,-0.12475686274270043,0.09083811008216779
0.049571687644891366,-0.2139930639842218,0.20516139880674736,-0.3395055016421717,-0.17042972304469314,-0.21969065742616248,-0.1797277456366686,0.11396115765791669,-0.014713182485842389,0.04861506043163663,0.029733289460418536,0.032549522013338626,-0.10630537065133974,0.06994148836417564,-0.006468997840680623,0.15349689417936008
-0.08263413707752376,-0.287803564735175,0.05987687527389356,-0.26372049195352176,-0.051698049060745155,-0.11862820663352859,-0.1411441950645593,-0.035458252076083364,-0.132236203135814,0.019494434906520173,-0.022526673085920122,0.09346735754627673,-0.09435922203731213,0.06072703765126964,-0.0584923323824331,0.17753536533806508
-0.030971582349337553,-0.32578078263863963,0.10088595201152156,-0.3314832292286849,-0.08918448957134309,-0.12662574338039587,-0.11476777833811513,0.03593865196169418,-0.11025195177485966,0.0023672130124029957,-0.04512165645418761,0.050127506256653256,-0.12212499047176492,0.09140093195959081,-0.009771778243724012,0.2219212149560954
-0.08698215730465206,-0.2963951961024127,0.0985685429552829,-0.2647824378502047,-0.10453345380315854,-0.019847119505129046,-0.19337856877191092,-0.002811919366002253,-0.04634219449963363,0.06161299279525658,0.012425328195348447,-0.012079762656998982,-0.05549427130443593,0.03825632286339135,-0.02583541158749206,0.21271597064980358
-0.14791150214006124,-0.35202492237786764,0.17725257349709408,-0.18888912221476575,-0.07257279857422917,-0.014705550183862982,-0.09762586660571515,0.008972815047735495,-0.11357596586803319,0.050117646347728646,0.03711055698284055,0.04340676531667606,-0.07039812919697726,0.08015013791131821,-0.06484887132873592,0.2035882572930129
-0.06446869274206665,-0.3194699417077316,0.3057567306087562,-0.3240072468914773,-0.14480044216610566,-0.11494860687604083,-0.12199793576764624,0.07038677108001665,-0.06752293235462428,0.08978536620526895,0.01908161424949704,0.024264308477230608,-0.08090249709679025,0.12259971077252371,-0.060353305592333116,0.18036748351674034
-0.05110614982565577,-0.2124540303934796,0.12395125592504494,-0.3550263337520265,-0.22216517192912788,-0.06116500428899385,-0.2009302907995239,0.06518552302375781,-0.000558673210303604,0.061951315153521876,-0.03191108447321613,0.010297666657302074,-0.08455866886018394,0.11608243100751255,-0.04862984533539542,0.16942928639453672
-0.20562912396918884,-0.2029772616657675,0.048936011514919456,-0.30221616810166135,-0.1806980542750593,-0.08302399475408526,-0.24419240853565832,0.048980891328188204,-0.018150595507126818,0.07425016993035471,-0.05474993561243386,-0.003606325166238011,-0.07604022590862089,0.0930623209505176,-0.05353337739173216,0.15885600513383594
-0.38271222932513144,-0.2704622299552677,-0.0410018989600282,-0.09791213214503904,-0.06229831007563462,0.09371682801351415,-0.25952714120044373,-0.026819176453121204,0.0702647160909153,-0.087604392934997,-0.04723334331366214,0.2420736065264619,0.15025651179734345,0.11761477063450297,0.022418085109578843,0.10776710752784448
-0.2757914838083409,-0.23784709339113114,0.11673824221261367,-0.31143423313308444,-0.13062960855968972,-0.06079255100071446,-0.22948560487542408,0.04201784964997123,-0.09435849408799982,0.030460261256003617,0.0019196358643539886,0.06183314060745609,-0.11854668968941261,0.14412256426885023,-0.0493934628808056,0.1832201406445235
-0.33622904043199386,-0.1832799824872621,0.09904049315417705,-0.3430106472710642,-0.1845029179192259,0.033110894808113155,-0.26822869078402023,-0.12172775464995944,-0.09859998514313831,0.12019628158901,-0.0638713210656451,0.060894242813011416,-0.06640178692534339,0.11152489812946452,-0.05426814791899086,0.20711347188273613
-0.3972913711142233,-0.12786145522942652,0.09578309005746155,-0.292707314442726,-0.2433368843687049,0.03268923585124032,-0.33262223371661326,-0.07900847598446642,-0.0321950409238194,0.07137967490256687,-0.05996481604484425,0.04825679949863489,-0.09334180889238564,0.12826241752650291,-0.06549677434442444,0.15398879842310592
-0.48980017991781866,-0.06830029411154684,0.06529075356100741,-0.2849915235000311,-0.2924866593696981,0.053466616297346774,-0.30374552944171596,-0.10823113962925573,-0.0692122299547369,0.028251837686007617,-0.09383633914183917,0.07803419708241392,-0.09385309203449962,0.0796380583024601,-0.04639495741032957,0.18916095591087295
